Date (M/D/YYYY),Time (H:MM:SS),Topocentric zenith angle,Top. azimuth angle (eastward from N),Top. azimuth angle (westward from S),Geocentric sun right ascension,Geocentric sun declination,Observer hour angle,Topocentric sun declination,Topocentric sun right ascension,Topocentric local hour angle,Equation of time
6/4/2024,3:00:00,99.088422,32.729085,212.729085,72.596687,22.474424,215.293456,22.472211,72.597609,215.292534,1.652258
6/4/2024,4:00:00,93.314450,45.401351,225.401351,72.639577,22.479168,230.291635,22.477054,72.640804,230.290408,1.644977
6/4/2024,5:00:00,85.971102,57.274175,237.274175,72.682469,22.483900,245.289812,22.481911,72.683918,245.288363,1.637685
6/4/2024,6:00:00,77.939707,68.593445,248.593445,72.725364,22.488621,260.287987,22.486772,72.726936,260.286415,1.630383
6/4/2024,7:00:00,69.169710,79.757007,259.757007,72.768261,22.493330,275.286159,22.491628,72.769849,275.284571,1.623072
6/4/2024,8:00:00,60.064829,91.317328,271.317328,72.811160,22.498028,290.284328,22.496470,72.812657,290.282832,1.615750
6/4/2024,9:00:00,51.007637,104.055551,284.055551,72.854063,22.502714,305.282496,22.501287,72.855365,305.281194,1.608418
6/4/2024,10:00:00,42.501465,119.122734,299.122734,72.896967,22.507389,320.280660,22.506070,72.897987,320.279641,1.601077
6/4/2024,11:00:00,35.336776,138.103544,318.103544,72.939875,22.512053,335.278822,22.510812,72.940542,335.278155,1.593725
6/4/2024,12:00:00,30.752882,162.240287,342.240287,72.982784,22.516705,350.276982,22.515508,72.983054,350.276713,1.586364
6/4/2024,13:00:00,30.102221,189.746396,9.746396,73.025697,22.521346,5.275139,22.520155,73.025550,5.275286,1.578992
6/4/2024,14:00:00,33.629681,215.293555,35.293555,73.068611,22.525976,20.273294,22.524752,73.068059,20.273847,1.571611
6/4/2024,15:00:00,40.171875,235.752976,55.752976,73.111529,22.530594,35.271446,22.529302,73.110607,35.272367,1.564220
6/4/2024,16:00:00,48.375032,251.809224,71.809224,73.154448,22.535200,50.269596,22.533808,73.153221,50.270823,1.556819
6/4/2024,17:00:00,57.324284,265.102746,85.102746,73.197370,22.539795,65.267743,22.538279,73.195921,65.269192,1.549409
6/4/2024,18:00:00,66.450796,276.921309,96.921309,73.240295,22.544379,80.265888,22.542722,73.238723,80.267461,1.541989
6/4/2024,19:00:00,75.349561,288.139403,108.139403,73.283222,22.548951,95.264031,22.547147,73.281633,95.265619,1.534559
6/4/2024,20:00:00,83.645193,299.365918,119.365918,73.326152,22.553512,110.262171,22.551564,73.324655,110.263667,1.527119
6/4/2024,21:00:00,91.253009,311.040554,131.040554,73.369084,22.558062,125.260308,22.555983,73.367781,125.261611,1.519670
6/4/2024,22:00:00,97.462741,323.456525,143.456525,73.412018,22.562600,140.258444,22.560413,73.410998,140.259464,1.512211
6/4/2024,23:00:00,102.025258,336.723093,156.723093,73.454955,22.567126,155.256577,22.564860,73.454287,155.257244,1.504742
6/5/2024,0:00:00,104.590259,350.705488,170.705488,73.497894,22.571641,170.254707,22.569332,73.497624,170.254977,1.497264
6/5/2024,1:00:00,104.927600,5.019049,185.019049,73.540836,22.576145,185.252835,22.573829,73.540982,185.252689,1.489777
6/5/2024,2:00:00,103.004873,19.147933,199.147933,73.583780,22.580637,200.250961,22.578354,73.584332,200.250408,1.482279
6/5/2024,3:00:00,98.999663,32.650295,212.650295,73.626726,22.585118,215.249084,22.582904,73.627647,215.248163,1.474773
6/5/2024,4:00:00,93.236319,45.313047,225.313047,73.669675,22.589587,230.247205,22.587473,73.670902,230.245978,1.467257
6/5/2024,5:00:00,85.904708,57.178565,237.178565,73.712626,22.594045,245.245324,22.592056,73.714075,245.243875,1.459732
6/5/2024,6:00:00,77.878792,68.491158,248.491158,73.755580,22.598491,260.243440,22.596643,73.757153,260.241867,1.452197
6/5/2024,7:00:00,69.113409,79.647253,259.647253,73.798536,22.602926,275.241554,22.601226,73.800125,275.239965,1.444653
6/5/2024,8:00:00,60.010141,91.198214,271.198214,73.841494,22.607349,290.239666,22.605793,73.842991,290.238168,1.437099
6/5/2024,9:00:00,50.950545,103.924748,283.924748,73.884455,22.611761,305.237775,22.610336,73.885758,305.236472,1.429536
6/5/2024,10:00:00,42.436653,118.979664,298.979664,73.927418,22.616162,320.235882,22.614845,73.928439,320.234861,1.421964
6/5/2024,11:00:00,35.257811,137.956271,317.956271,73.970383,22.620551,335.233987,22.619313,73.971052,335.233318,1.414383
6/5/2024,12:00:00,30.655325,162.117911,342.117911,74.013351,22.624928,350.232089,22.623735,74.013621,350.231818,1.406793
6/5/2024,13:00:00,29.990354,189.688102,9.688102,74.056320,22.629294,5.230189,22.628107,74.056175,5.230335,1.399193
6/5/2024,14:00:00,33.514344,215.298522,35.298522,74.099293,22.633648,20.228287,22.632429,74.098741,20.228839,1.391584
6/5/2024,15:00:00,40.059259,235.790059,55.790059,74.142267,22.637991,35.226383,22.636703,74.141347,35.227304,1.383967
6/5/2024,16:00:00,48.265598,251.855971,71.855971,74.185244,22.642323,50.224476,22.640934,74.184017,50.225703,1.376340
6/5/2024,17:00:00,57.216542,265.149160,85.149160,74.228223,22.646643,65.222567,22.645129,74.226774,65.224016,1.368704
6/5/2024,18:00:00,66.343188,276.963299,96.963299,74.271205,22.650951,80.220656,22.649296,74.269631,80.222229,1.361059
6/5/2024,19:00:00,75.241064,288.174855,108.174855,74.314188,22.655248,95.218742,22.653446,74.312599,95.220332,1.353405
6/5/2024,20:00:00,83.536356,299.392994,119.392994,74.357174,22.659534,110.216826,22.657587,74.355676,110.218325,1.345742
6/5/2024,21:00:00,91.140455,311.056996,131.056996,74.400163,22.663808,125.214909,22.661729,74.398858,125.216213,1.338070
6/5/2024,22:00:00,97.349270,323.459529,143.459529,74.443153,22.668070,140.212988,22.665883,74.442131,140.214010,1.330389
6/5/2024,23:00:00,101.912738,336.709766,156.709766,74.486146,22.672321,155.211066,22.670055,74.485476,155.211735,1.322699

