Date (M/D/YYYY),Time (H:MM:SS),Topocentric zenith angle,Top. azimuth angle (westward from S),Geocentric sun right ascension,Geocentric sun declination,Observer hour angle,Topocentric sun declination,Topocentric sun right ascension,Topocentric local hour angle,Equation of time
2/12/2020,6:00:00,101.578368,278.364258,325.600751,-13.760969,266.270129,-13.762469,325.602709,266.268171,-14.204243
2/12/2020,7:00:00,89.901067,287.704110,325.641724,-13.747139,281.270223,-13.748757,325.643649,281.268299,-14.203866
2/12/2020,8:00:00,79.629025,297.705410,325.682692,-13.733302,296.270323,-13.735032,325.684451,296.268563,-14.203467
2/12/2020,9:00:00,70.021311,309.036923,325.723654,-13.719459,311.270428,-13.721286,325.725129,311.268953,-14.203047
2/12/2020,10:00:00,61.955070,322.331125,325.764611,-13.705609,326.270538,-13.707514,325.765700,326.269449,-14.202605
2/12/2020,11:00:00,56.189404,337.951535,325.805563,-13.691752,341.270654,-13.693709,325.806193,341.270024,-14.202142
2/12/2020,12:00:00,53.516814,355.492891,325.846509,-13.677889,356.270775,-13.679869,325.846636,356.270648,-14.201657
2/12/2020,13:00:00,54.411147,13.502467,325.887450,-13.664020,11.270902,-13.665991,325.887066,11.271285,-14.201151
2/12/2020,14:00:00,58.704460,30.214836,325.928385,-13.650143,26.271034,-13.652077,325.927517,26.271902,-14.200624
2/12/2020,15:00:00,65.710389,44.678603,325.969315,-13.636261,41.271171,-13.638128,325.968022,41.272465,-14.200075
2/12/2020,16:00:00,74.623825,56.939691,326.010240,-13.622372,56.271314,-13.624151,326.008609,56.272945,-14.199505
2/12/2020,17:00:00,84.735321,67.544198,326.051160,-13.608476,71.271461,-13.610150,326.049303,71.273319,-14.198913
2/12/2020,18:00:00,95.838301,77.156055,326.092074,-13.594574,86.271614,-13.596133,326.090117,86.273571,-14.198301
2/12/2020,19:00:00,107.233096,86.453709,326.132983,-13.580665,101.271773,-13.582108,326.131060,101.273696,-14.197666
2/12/2020,20:00:00,118.741678,96.202056,326.173887,-13.566750,116.271937,-13.568082,326.172129,116.273695,-14.197011
2/12/2020,21:00:00,130.010963,107.459064,326.214785,-13.552828,131.272106,-13.554064,326.213311,131.273579,-14.196334
2/12/2020,22:00:00,140.481606,121.972081,326.255678,-13.538900,146.272281,-13.540059,326.254589,146.273369,-14.195636
2/12/2020,23:00:00,149.042603,142.639478,326.296566,-13.524966,161.272460,-13.526074,326.295936,161.273090,-14.194917
2/13/2020,0:00:00,153.564854,171.837581,326.337448,-13.511025,176.272645,-13.512111,326.337321,176.272773,-14.194177
2/13/2020,1:00:00,151.944080,203.836542,326.378325,-13.497077,191.272836,-13.498171,326.378708,191.272453,-14.193415
2/13/2020,2:00:00,145.041425,228.695692,326.419197,-13.483123,206.273032,-13.484255,326.420064,206.272164,-14.192632
2/13/2020,3:00:00,135.311690,245.807820,326.460063,-13.469163,221.273233,-13.470360,326.461356,221.271940,-14.191828
2/13/2020,4:00:00,124.333197,258.380477,326.500925,-13.455196,236.273439,-13.456481,326.502554,236.271809,-14.191003
2/13/2020,5:00:00,112.876730,268.699890,326.541781,-13.441223,251.273650,-13.442612,326.543636,251.271795,-14.190157
2/13/2020,6:00:00,101.367911,278.099955,326.582631,-13.427243,266.273867,-13.428746,326.584586,266.271912,-14.189289
2/13/2020,7:00:00,89.707671,287.454798,326.623477,-13.413257,281.274090,-13.414875,326.625398,281.272168,-14.188401
2/13/2020,8:00:00,79.389628,297.470119,326.664317,-13.399265,296.274317,-13.400992,326.666074,296.272560,-14.187491
2/13/2020,9:00:00,69.755922,308.821357,326.705152,-13.385266,311.274550,-13.387089,326.706624,311.273077,-14.186560
2/13/2020,10:00:00,61.660855,322.151548,326.745981,-13.371261,326.274788,-13.373159,326.747069,326.273700,-14.185608
2/13/2020,11:00:00,55.869031,337.836418,326.786806,-13.357250,341.275031,-13.359198,326.787435,341.274402,-14.184635
2/13/2020,12:00:00,53.182751,355.472363,326.827625,-13.343232,356.275279,-13.345202,326.827752,356.275152,-14.183641
2/13/2020,13:00:00,54.083183,13.584301,326.868439,-13.329208,11.275533,-13.331170,326.868056,11.275916,-14.182626
2/13/2020,14:00:00,58.399403,30.376392,326.909248,-13.315177,26.275792,-13.317103,326.908381,26.276659,-14.181590
2/13/2020,15:00:00,65.435082,44.887891,326.950051,-13.301141,41.276056,-13.303002,326.948759,41.277348,-14.180533
2/13/2020,16:00:00,74.376995,57.174272,326.990849,-13.287097,56.276326,-13.288872,326.989221,56.277954,-14.179455
2/13/2020,17:00:00,84.514413,67.793948,327.031642,-13.273048,71.276601,-13.274720,327.029788,71.278455,-14.178356
2/13/2020,18:00:00,95.628602,77.419416,327.072430,-13.258992,86.276881,-13.260552,327.070477,86.278834,-14.177236
2/13/2020,19:00:00,107.031000,86.734302,327.113213,-13.244930,101.277166,-13.246377,327.111293,101.279086,-14.176096
2/13/2020,20:00:00,118.538065,96.506488,327.153990,-13.230862,116.277456,-13.232201,327.152235,116.279211,-14.174934
2/13/2020,21:00:00,129.794092,107.793737,327.194762,-13.216787,131.277752,-13.218032,327.193292,131.279223,-14.173751
2/13/2020,22:00:00,140.235533,122.331225,327.235529,-13.202706,146.278053,-13.203876,327.234443,146.279139,-14.172548
2/13/2020,23:00:00,148.749888,142.960327,327.276291,-13.188619,161.278359,-13.189739,327.275663,161.278987,-14.171323
